time,gyrox,gyroy,gyroz,accelx,accely,accelz,realx,realy,realz
200.4649999999,0.0132567656,0.0521653525,-0.0764970569,0.5395480092,-0.4542750556,-0.7088879458,32.6528751734,32.6528751734,0.0000000000
200.4699999999,0.0919066453,-0.0558672917,0.0567967856,0.5395480092,-0.4542750556,-0.7088879458,32.6528751733,32.6528751733,0.0000000000
200.4749999999,0.0953747842,0.0206200043,-0.0157335056,0.5395480092,-0.4542750556,-0.7088879458,32.6528751732,32.6528751732,0.0000000000
200.4799999999,-0.0901240041,0.0185910598,-0.0504689552,0.5395480092,-0.4542750556,-0.7088879458,32.6528751731,32.6528751731,0.0000000000
200.4849999999,-0.0076063115,0.0476447288,0.0304712274,0.5395480092,-0.4542750556,-0.7088879458,32.6528751730,32.6528751730,0.0000000000
200.4899999999,-0.0547645454,-0.0404734573,-0.0649595952,0.5395480092,-0.4542750556,-0.7088879458,32.6528751729,32.6528751729,0.0000000000
200.4949999999,-0.0033272760,-0.0134304196,0.0390605433,0.5395480092,-0.4542750556,-0.7088879458,32.6528751728,32.6528751728,0.0000000000
200.4999999999,-0.0178431926,0.0406169955,0.0594166967,0.5395480092,-0.4542750556,-0.7088879458,32.6528751728,32.6528751728,0.0000000000
200.5049999999,-0.0283382941,0.0005678776,0.0361323327,0.5395480092,-0.4542750556,-0.7088879458,32.6528751727,32.6528751727,0.0000000000
200.5099999999,-0.0098319759,0.0522789673,-0.0949607524,0.5395480092,-0.4542750556,-0.7088879458,32.6528751726,32.6528751726,0.0000000000
200.5149999999,0.0415282450,0.0427501597,-0.0063972441,0.5395480092,-0.4542750556,-0.7088879458,32.6528751725,32.6528751725,0.0000000000
200.5199999999,0.0907251325,-0.0267763758,0.0283687783,0.5395480092,-0.4542750556,-0.7088879458,32.6528751724,32.6528751724,0.0000000000
200.5249999999,0.0800522374,-0.0617369789,0.0615732395,0.5395480092,-0.4542750556,-0.7088879458,32.6528751723,32.6528751723,0.0000000000
200.5299999999,-0.0311030541,-0.0660793119,0.0935485327,0.5395480092,-0.4542750556,-0.7088879458,32.6528751722,32.6528751722,0.0000000000
200.5349999999,0.0566314740,-0.0069628522,0.0794605202,0.5395480092,-0.4542750556,-0.7088879458,32.6528751721,32.6528751721,0.0000000000
200.5399999999,-0.0347984047,-0.0188427436,-0.0601023308,0.5395480092,-0.4542750556,-0.7088879458,32.6528751720,32.6528751720,0.0000000000
200.5449999999,0.0078709961,0.0119126044,0.0644182375,0.5395480092,-0.4542750556,-0.7088879458,32.6528751719,32.6528751719,0.0000000000
200.5499999999,-0.0209116441,0.0468978971,-0.0623361882,0.5395480092,-0.4542750556,-0.7088879458,32.6528751718,32.6528751718,0.0000000000
200.5549999999,0.0197129697,-0.0559372642,0.0597487271,0.5395480092,-0.4542750556,-0.7088879458,32.6528751718,32.6528751718,0.0000000000
200.5599999999,0.0590220214,0.0174040948,-0.0773275586,0.5395480092,-0.4542750556,-0.7088879458,32.6528751717,32.6528751717,0.0000000000
200.5649999999,0.0447470447,-0.0796262431,-0.0493618926,0.5395480092,-0.4542750556,-0.7088879458,32.6528751716,32.6528751716,0.0000000000
200.5699999999,0.0789977568,-0.0543659274,0.0953559888,0.5395480092,-0.4542750556,-0.7088879458,32.6528751715,32.6528751715,0.0000000000
200.5749999999,0.0776587204,0.0377592072,-0.0337859900,0.5395480092,-0.4542750556,-0.7088879458,32.6528751714,32.6528751714,0.0000000000
200.5799999999,-0.0053513973,0.0646972030,0.0349438303,0.5395480092,-0.4542750555,-0.7088879458,32.6528751713,32.6528751713,0.0000000000
200.5849999999,-0.0688300649,0.0245987661,-0.0204029545,0.5395480092,-0.4542750555,-0.7088879458,32.6528751713,32.6528751713,0.0000000000
200.5899999999,0.0064659766,-0.0668153667,0.0220753255,0.5395480092,-0.4542750555,-0.7088879458,32.6528751712,32.6528751712,0.0000000000
200.5949999999,-0.0156932375,0.0964008598,-0.0802325534,0.5395480092,-0.4542750555,-0.7088879458,32.6528751711,32.6528751711,0.0000000000
200.5999999999,0.0342543123,-0.0978322495,-0.0712797530,0.5395480092,-0.4542750555,-0.7088879458,32.6528751710,32.6528751710,0.0000000000
200.6049999999,-0.0512322994,0.0114114203,0.0039414074,0.5395480092,-0.4542750555,-0.7088879458,32.6528751709,32.6528751709,0.0000000000
200.6099999999,-0.0920572193,0.0418990263,-0.0494039290,0.5395480092,-0.4542750555,-0.7088879458,32.6528751709,32.6528751709,0.0000000000
200.6149999999,-0.0627447365,0.0640102678,-0.0072374030,0.5395480092,-0.4542750555,-0.7088879458,32.6528751708,32.6528751708,0.0000000000
200.6199999999,0.0865130304,0.0240338628,-0.0042714495,0.5395480092,-0.4542750555,-0.7088879458,32.6528751707,32.6528751707,0.0000000000
200.6249999999,0.0628205608,-0.0288847592,0.0260943097,0.5395480091,-0.4542750555,-0.7088879458,32.6528751706,32.6528751706,0.0000000000
200.6299999999,0.0142715751,0.0446897330,-0.0729779780,0.5395480091,-0.4542750555,-0.7088879458,32.6528751706,32.6528751706,0.0000000000
200.6349999999,-0.0684155606,0.0882012907,0.0568201765,0.5395480091,-0.4542750555,-0.7088879458,32.6528751705,32.6528751705,0.0000000000
200.6399999999,0.0111858079,-0.0041580658,0.0782162850,0.5395480091,-0.4542750555,-0.7088879458,32.6528751704,32.6528751704,0.0000000000
200.6449999999,-0.0097806430,0.0383587072,0.0410484885,0.5395480091,-0.4542750555,-0.7088879458,32.6528751703,32.6528751703,0.0000000000
200.6499999999,-0.0383446062,0.0615275977,0.0167790205,0.5395480091,-0.4542750555,-0.7088879458,32.6528751703,32.6528751703,0.0000000000
200.6549999999,-0.0119779658,0.0910613000,0.0134120213,0.5395480091,-0.4542750555,-0.7088879458,32.6528751702,32.6528751702,0.0000000000
200.6599999999,-0.0156530731,0.0637959983,0.0912236779,0.5395480091,-0.4542750555,-0.7088879458,32.6528751701,32.6528751701,0.0000000000
200.6649999999,-0.0609495017,-0.0247202871,0.0286052791,0.5395480091,-0.4542750555,-0.7088879458,32.6528751700,32.6528751700,0.0000000000
200.6699999999,0.0929333963,0.0645637438,-0.0859419223,0.5395480091,-0.4542750555,-0.7088879458,32.6528751700,32.6528751700,0.0000000000
200.6749999999,-0.0587272615,-0.0508678590,-0.0744451557,0.5395480091,-0.4542750555,-0.7088879458,32.6528751699,32.6528751699,0.0000000000
200.6799999999,0.0896040932,-0.0130643370,-0.0522124933,0.5395480091,-0.4542750555,-0.7088879458,32.6528751698,32.6528751698,0.0000000000
200.6849999999,0.0028672667,0.0218331598,-0.0841987844,0.5395480091,-0.4542750555,-0.7088879458,32.6528751698,32.6528751698,0.0000000000
200.6899999999,-0.0310700477,-0.0697759996,-0.0319718427,0.5395480091,-0.4542750555,-0.7088879458,32.6528751697,32.6528751697,0.0000000000
200.6949999999,0.0326889204,0.0242719985,0.0590560401,0.5395480091,-0.4542750555,-0.7088879458,32.6528751697,32.6528751697,0.0000000000
200.6999999999,-0.0197601787,0.0739449121,-0.0752535817,0.5395480091,-0.4542750555,-0.7088879458,32.6528751696,32.6528751696,0.0000000000
200.7049999999,0.0490969607,-0.0509709861,0.0667675124,0.5395480091,-0.4542750555,-0.7088879458,32.6528751695,32.6528751695,0.0000000000
200.7099999999,-0.0758338427,0.0668455324,-0.0044566640,0.5395480091,-0.4542750555,-0.7088879458,32.6528751695,32.6528751695,0.0000000000
200.7149999999,0.0913164948,0.0328746097,-0.0253116152,0.5395480091,-0.4542750555,-0.7088879458,32.6528751694,32.6528751694,0.0000000000
200.7199999999,0.0887018590,-0.0077158418,-0.0140047911,0.5395480091,-0.4542750555,-0.7088879458,32.6528751693,32.6528751693,0.0000000000
200.7249999999,-0.0259606941,0.0430663593,-0.0231437798,0.5395480091,-0.4542750555,-0.7088879458,32.6528751693,32.6528751693,0.0000000000
200.7299999999,0.0252530066,0.0795493479,-0.0705815449,0.5395480091,-0.4542750555,-0.7088879458,32.6528751692,32.6528751692,0.0000000000
200.7349999999,0.0111021312,0.0164431258,0.0466016861,0.5395480091,-0.4542750555,-0.7088879458,32.6528751692,32.6528751692,0.0000000000
200.7399999999,0.0301785150,-0.0702787866,0.0469756780,0.5395480091,-0.4542750555,-0.7088879458,32.6528751691,32.6528751691,0.0000000000
200.7449999999,0.0234581766,-0.0149849721,0.0961687902,0.5395480091,-0.4542750555,-0.7088879458,32.6528751691,32.6528751691,0.0000000000
200.7499999999,-0.0056808680,0.0752021180,-0.0525871844,0.5395480091,-0.4542750555,-0.7088879458,32.6528751690,32.6528751690,0.0000000000
200.7549999999,-0.0840462187,0.0270292584,-0.0836766175,0.5395480091,-0.4542750555,-0.7088879458,32.6528751689,32.6528751689,0.0000000000
200.7599999999,-0.0276147999,-0.0114856102,-0.0284133406,0.5395480091,-0.4542750555,-0.7088879459,32.6528751689,32.6528751689,0.0000000000
200.7649999999,-0.0420960582,-0.0778185965,-0.0322945156,0.5395480091,-0.4542750555,-0.7088879459,32.6528751688,32.6528751688,0.0000000000
200.7699999999,-0.0105238784,-0.0769021698,-0.0617779168,0.5395480091,-0.4542750555,-0.7088879459,32.6528751688,32.6528751688,0.0000000000
200.7749999999,-0.0989362215,-0.0769760273,-0.0472264970,0.5395480091,-0.4542750555,-0.7088879459,32.6528751687,32.6528751687,0.0000000000
200.7799999999,0.0600963029,-0.0642221007,0.0605738254,0.5395480091,-0.4542750555,-0.7088879459,32.6528751687,32.6528751687,0.0000000000
200.7849999999,-0.0620078927,-0.0941012571,-0.0938100676,0.5395480091,-0.4542750555,-0.7088879459,32.6528751686,32.6528751686,0.0000000000
200.7899999999,-0.0236551438,0.0075743774,0.0434078092,0.5395480091,-0.4542750555,-0.7088879459,32.6528751686,32.6528751686,0.0000000000
200.7949999999,0.0562230820,-0.0393878059,0.0737938399,0.5395480091,-0.4542750555,-0.7088879459,32.6528751685,32.6528751685,0.0000000000
200.7999999999,-0.0641211269,-0.0765662413,0.0403856730,0.5395480091,-0.4542750555,-0.7088879459,32.6528751685,32.6528751685,0.0000000000
200.8049999999,0.0801723591,-0.0469728019,0.0568963642,0.5395480091,-0.4542750555,-0.7088879459,32.6528751685,32.6528751685,0.0000000000
200.8099999999,0.0443491144,-0.0711916129,-0.0454356815,0.5395480091,-0.4542750555,-0.7088879459,32.6528751684,32.6528751684,0.0000000000
200.8149999999,0.0262218831,0.0916338336,-0.0603528025,0.5395480091,-0.4542750555,-0.7088879459,32.6528751684,32.6528751684,0.0000000000
200.8199999999,-0.0793338514,0.0663775960,-0.0846688390,0.5395480091,-0.4542750555,-0.7088879459,32.6528751683,32.6528751683,0.0000000000
200.8249999999,0.0460989808,0.0610430070,-0.0064652326,0.5395480091,-0.4542750555,-0.7088879459,32.6528751683,32.6528751683,0.0000000000
200.8299999999,0.0024900451,0.0736034450,0.0633068366,0.5395480091,-0.4542750555,-0.7088879459,32.6528751682,32.6528751682,0.0000000000
200.8349999999,0.0068561588,-0.0628940230,-0.0080286110,0.5395480091,-0.4542750555,-0.7088879459,32.6528751682,32.6528751682,0.0000000000
200.8399999999,-0.0837062304,0.0946569679,-0.0100197013,0.5395480091,-0.4542750555,-0.7088879459,32.6528751682,32.6528751682,0.0000000000
200.8449999999,-0.0346551611,-0.0421788652,-0.0567903680,0.5395480091,-0.4542750555,-0.7088879459,32.6528751681,32.6528751681,0.0000000000
200.8499999999,-0.0664749777,-0.0354131787,-0.0847345406,0.5395480091,-0.4542750555,-0.7088879459,32.6528751681,32.6528751681,0.0000000000
200.8549999999,0.0462630567,0.0861204485,-0.0266682385,0.5395480091,-0.4542750555,-0.7088879459,32.6528751680,32.6528751680,0.0000000000
200.8599999999,-0.0974298424,0.0387116238,0.0278245941,0.5395480091,-0.4542750555,-0.7088879459,32.6528751680,32.6528751680,0.0000000000
200.8649999999,-0.0018722145,0.0170738398,-0.0923400690,0.5395480091,-0.4542750555,-0.7088879459,32.6528751680,32.6528751680,0.0000000000
200.8699999999,0.0518900970,0.0688450111,0.0940492314,0.5395480091,-0.4542750555,-0.7088879459,32.6528751679,32.6528751679,0.0000000000
200.8749999999,0.0373495709,0.0218390535,0.0642212804,0.5395480091,-0.4542750555,-0.7088879459,32.6528751679,32.6528751679,0.0000000000
200.8799999999,-0.0343258854,-0.0038196740,-0.0436297730,0.5395480091,-0.4542750555,-0.7088879459,32.6528751679,32.6528751679,0.0000000000
200.8849999999,0.0048748693,0.0510426969,0.0621686263,0.5395480091,-0.4542750555,-0.7088879459,32.6528751678,32.6528751678,0.0000000000
200.8899999999,-0.0698829464,0.0203750505,0.0450332088,0.5395480091,-0.4542750555,-0.7088879459,32.6528751678,32.6528751678,0.0000000000
200.8949999999,-0.0159125629,-0.0288864242,-0.0706974781,0.5395480091,-0.4542750555,-0.7088879459,32.6528751678,32.6528751678,0.0000000000
200.8999999999,-0.0837437891,-0.0720489764,-0.0160837367,0.5395480091,-0.4542750555,-0.7088879459,32.6528751677,32.6528751677,0.0000000000
200.9049999999,-0.0643372533,-0.0786351797,-0.0059928875,0.5395480091,-0.4542750555,-0.7088879459,32.6528751677,32.6528751677,0.0000000000
200.9099999999,-0.0659416006,-0.0698900451,-0.0803297513,0.5395480091,-0.4542750555,-0.7088879459,32.6528751677,32.6528751677,0.0000000000
200.9149999999,-0.0350250362,-0.0918960394,-0.0249235591,0.5395480091,-0.4542750555,-0.7088879459,32.6528751677,32.6528751677,0.0000000000
200.9199999999,-0.0804070489,0.0439093586,0.0315878634,0.5395480091,-0.4542750555,-0.7088879459,32.6528751676,32.6528751676,0.0000000000
200.9249999999,-0.0206784478,0.0857535779,-0.0146460464,0.5395480091,-0.4542750555,-0.7088879459,32.6528751676,32.6528751676,0.0000000000
200.9299999999,0.0286241898,-0.0142929273,0.0947307741,0.5395480091,-0.4542750555,-0.7088879459,32.6528751676,32.6528751676,0.0000000000
200.9349999999,-0.0547541676,0.0782715711,-0.0283294284,0.5395480091,-0.4542750555,-0.7088879459,32.6528751676,32.6528751676,0.0000000000
200.9399999999,0.0330105510,0.0728115055,-0.0701750616,0.5395480091,-0.4542750555,-0.7088879459,32.6528751675,32.6528751675,0.0000000000
200.9449999999,0.0195307880,-0.0618919271,0.0332288023,0.5395480091,-0.4542750555,-0.7088879459,32.6528751675,32.6528751675,0.0000000000
200.9499999999,-0.0072372150,-0.0433647027,0.0743425907,0.5395480091,-0.4542750555,-0.7088879459,32.6528751675,32.6528751675,0.0000000000
200.9549999999,0.0954984065,0.0336562024,-0.0564852444,0.5395480091,-0.4542750555,-0.7088879459,32.6528751675,32.6528751675,0.0000000000
200.9599999999,0.0538394473,0.0045895245,-0.0394638909,0.5395480091,-0.4542750555,-0.7088879459,32.6528751675,32.6528751675,0.0000000000
200.9649999999,0.0540896916,-0.0007516425,0.0939352981,0.5395480091,-0.4542750555,-0.7088879459,32.6528751674,32.6528751674,0.0000000000
200.9699999999,-0.0370628200,-0.0807405663,-0.0964799163,0.5395480091,-0.4542750555,-0.7088879459,32.6528751674,32.6528751674,0.0000000000
200.9749999999,0.0567171990,-0.0376026606,0.0549463790,0.5395480091,-0.4542750555,-0.7088879459,32.6528751674,32.6528751674,0.0000000000
200.9799999999,0.0995849607,-0.0638351113,-0.0492875486,0.5395480091,-0.4542750555,-0.7088879459,32.6528751674,32.6528751674,0.0000000000
200.9849999999,0.0272975252,-0.0527790915,0.0145165739,0.5395480091,-0.4542750555,-0.7088879459,32.6528751674,32.6528751674,0.0000000000
200.9899999999,-0.0655872148,-0.0435803599,-0.0844493102,0.5395480091,-0.4542750555,-0.7088879459,32.6528751674,32.6528751674,0.0000000000
200.9949999999,-0.0810503912,0.0207422311,0.0420255432,0.5395480091,-0.4542750555,-0.7088879459,32.6528751674,32.6528751674,0.0000000000
200.9999999999,0.0676384627,0.0924545705,0.0439676414,0.5395480091,-0.4542750555,-0.7088879459,32.6528751673,32.6528751673,0.0000000000
201.0049999999,0.0978424552,-0.0239573488,0.0641655892,0.5395480091,-0.4542750555,-0.7088879459,32.6528751673,32.6528751673,0.0000000000
201.0099999999,0.0539198271,-0.0634148141,0.0868927284,0.5395480091,-0.4542750555,-0.7088879459,32.6528751673,32.6528751673,0.0000000000
201.0149999999,0.0714518254,-0.0542307393,0.0641843848,0.5395480091,-0.4542750555,-0.7088879459,32.6528751673,32.6528751673,0.0000000000
201.0199999999,-0.0399114198,0.0993479091,-0.0728246056,0.5395480091,-0.4542750555,-0.7088879459,32.6528751673,32.6528751673,0.0000000000
201.0249999999,-0.0281338562,0.0896032961,-0.0589039335,0.5395480091,-0.4542750555,-0.7088879459,32.6528751673,32.6528751673,0.0000000000
201.0299999999,0.0293738278,-0.0500708337,-0.0462731621,0.5395480091,-0.4542750555,-0.7088879459,32.6528751673,32.6528751673,0.0000000000
201.0349999999,-0.0067283154,-0.0437457029,0.0006834104,0.5395480091,-0.4542750555,-0.7088879459,32.6528751673,32.6528751673,0.0000000000
201.0399999999,0.0149055449,-0.0962063799,0.0572706727,0.5395480091,-0.4542750555,-0.7088879459,32.6528751673,32.6528751673,0.0000000000
201.0449999999,0.0478428412,-0.0266670721,0.0059327778,0.5395480091,-0.4542750555,-0.7088879459,32.6528751673,32.6528751673,0.0000000000
201.0499999999,-0.0575256064,-0.0764506604,0.0971469232,0.5395480091,-0.4542750555,-0.7088879459,32.6528751673,32.6528751673,0.0000000000
201.0549999999,-0.0743744655,-0.0008860397,-0.0099875954,0.5395480091,-0.4542750555,-0.7088879459,32.6528751673,32.6528751673,0.0000000000
201.0599999999,0.0659425414,-0.0204225122,0.0639384645,0.5395480091,-0.4542750555,-0.7088879459,32.6528751673,32.6528751673,0.0000000000
201.0649999999,-0.0379758547,-0.0404876604,-0.0511361267,0.5395480091,-0.4542750555,-0.7088879459,32.6528751673,32.6528751673,0.0000000000
201.0699999999,0.0586049602,0.0363103154,-0.0858824337,0.5395480091,-0.4542750555,-0.7088879459,32.6528751673,32.6528751673,0.0000000000
201.0749999999,-0.0537481401,0.0468199286,-0.0880936365,0.5395480091,-0.4542750555,-0.7088879459,32.6528751673,32.6528751673,0.0000000000
201.0799999999,-0.0195684882,0.0267677991,-0.0153365018,0.5395480091,-0.4542750555,-0.7088879459,32.6528751673,32.6528751673,0.0000000000
201.0849999999,-0.0310653029,0.0752359422,-0.0827484653,0.5395480091,-0.4542750555,-0.7088879459,32.6528751673,32.6528751673,0.0000000000
201.0899999999,-0.0519762044,0.0306041791,0.0213142029,0.5395480091,-0.4542750555,-0.7088879459,32.6528751673,32.6528751673,0.0000000000
201.0949999999,0.0882402111,0.0062549534,-0.0348330749,0.5395480091,-0.4542750555,-0.7088879459,32.6528751673,32.6528751673,0.0000000000
201.0999999999,0.0539199233,-0.0399468236,0.0232837909,0.5395480091,-0.4542750555,-0.7088879459,32.6528751673,32.6528751673,0.0000000000
201.1049999999,0.0698790218,0.0875315931,-0.0660009433,0.5395480091,-0.4542750555,-0.7088879459,32.6528751673,32.6528751673,0.0000000000
201.1099999999,-0.0484370716,0.0356060143,-0.0618104328,0.5395480091,-0.4542750555,-0.7088879459,32.6528751673,32.6528751673,0.0000000000
201.1149999999,0.0261846325,-0.0202617640,-0.0388463527,0.5395480091,-0.4542750555,-0.7088879459,32.6528751673,32.6528751673,0.0000000000
201.1199999999,-0.0951769020,-0.0423217405,0.0794758202,0.5395480091,-0.4542750555,-0.7088879459,32.6528751673,32.6528751673,0.0000000000
201.1249999999,-0.0887534064,-0.0016152170,0.0106409485,0.5395480091,-0.4542750555,-0.7088879459,32.6528751673,32.6528751673,0.0000000000
201.1299999999,0.0360052962,0.0334135712,-0.0867124292,0.5395480091,-0.4542750555,-0.7088879459,32.6528751674,32.6528751674,0.0000000000
201.1349999999,0.0473074498,0.0952585875,0.0625861442,0.5395480091,-0.4542750555,-0.7088879459,32.6528751674,32.6528751674,0.0000000000
201.1399999999,0.0568734974,0.0275919196,-0.0371837865,0.5395480091,-0.4542750555,-0.7088879459,32.6528751674,32.6528751674,0.0000000000
201.1449999999,-0.0563338320,-0.0875542847,0.0903564407,0.5395480091,-0.4542750555,-0.7088879459,32.6528751674,32.6528751674,0.0000000000
201.1499999999,0.0691221660,-0.0810217537,-0.0585625933,0.5395480091,-0.4542750555,-0.7088879459,32.6528751674,32.6528751674,0.0000000000
201.1549999999,-0.0271751781,0.0928452593,0.0671537739,0.5395480091,-0.4542750555,-0.7088879459,32.6528751674,32.6528751674,0.0000000000
201.1599999999,-0.0434618913,0.0303399429,0.0364946323,0.5395480091,-0.4542750555,-0.7088879459,32.6528751674,32.6528751674,0.0000000000
201.1649999999,-0.0589808051,0.0458108352,0.0093929476,0.5395480091,-0.4542750555,-0.7088879459,32.6528751675,32.6528751675,0.0000000000
201.1699999999,0.0093432301,-0.0878708383,-0.0661110020,0.5395480091,-0.4542750555,-0.7088879459,32.6528751675,32.6528751675,0.0000000000
201.1749999999,-0.0049954740,-0.0922499071,-0.0075367521,0.5395480091,-0.4542750555,-0.7088879459,32.6528751675,32.6528751675,0.0000000000
201.1799999999,-0.0398809597,-0.0336085903,-0.0193980855,0.5395480091,-0.4542750555,-0.7088879459,32.6528751675,32.6528751675,0.0000000000
201.1849999999,-0.0350649645,0.0036339829,-0.0482314469,0.5395480091,-0.4542750555,-0.7088879459,32.6528751675,32.6528751675,0.0000000000
201.1899999999,0.0722920891,0.0859188825,0.0395025725,0.5395480091,-0.4542750555,-0.7088879459,32.6528751676,32.6528751676,0.0000000000
201.1949999999,-0.0427714074,-0.0593936108,0.0064257063,0.5395480091,-0.4542750555,-0.7088879459,32.6528751676,32.6528751676,0.0000000000
201.1999999999,0.0289124809,0.0631035336,-0.0777479050,0.5395480091,-0.4542750555,-0.7088879459,32.6528751676,32.6528751676,0.0000000000
201.2049999999,-0.0366338466,-0.0967698564,-0.0080232421,0.5395480091,-0.4542750555,-0.7088879459,32.6528751676,32.6528751676,0.0000000000
201.2099999999,-0.0918548144,0.0462113151,0.0187051871,0.5395480091,-0.4542750555,-0.7088879459,32.6528751676,32.6528751676,0.0000000000
201.2149999999,0.0866915507,-0.0926943325,-0.0854297819,0.5395480091,-0.4542750555,-0.7088879459,32.6528751677,32.6528751677,0.0000000000
201.2199999999,-0.0955304482,-0.0329265444,-0.0476465393,0.5395480091,-0.4542750555,-0.7088879459,32.6528751677,32.6528751677,0.0000000000
201.2249999999,-0.0740491544,-0.0400492295,-0.0850411034,0.5395480091,-0.4542750555,-0.7088879459,32.6528751677,32.6528751677,0.0000000000
201.2299999999,-0.0759434489,0.0953128590,-0.0842244009,0.5395480091,-0.4542750555,-0.7088879459,32.6528751678,32.6528751678,0.0000000000
201.2349999999,0.0943445237,-0.0761894453,-0.0331450358,0.5395480091,-0.4542750555,-0.7088879459,32.6528751678,32.6528751678,0.0000000000
201.2399999999,-0.0035681077,0.0368061892,-0.0157669592,0.5395480091,-0.4542750555,-0.7088879459,32.6528751678,32.6528751678,0.0000000000
201.2449999999,0.0814245517,-0.0017680327,-0.0765981551,0.5395480091,-0.4542750555,-0.7088879459,32.6528751678,32.6528751678,0.0000000000
201.2499999999,-0.0076083666,0.0564189312,0.0573174766,0.5395480091,-0.4542750555,-0.7088879459,32.6528751679,32.6528751679,0.0000000000
201.2549999999,0.0804603458,-0.0815602167,-0.0879916041,0.5395480091,-0.4542750555,-0.7088879459,32.6528751679,32.6528751679,0.0000000000
201.2599999999,-0.0015333145,-0.0782067733,-0.0695744076,0.5395480091,-0.4542750555,-0.7088879459,32.6528751679,32.6528751679,0.0000000000
201.2649999999,0.0188421477,0.0714955658,-0.0414079576,0.5395480091,-0.4542750555,-0.7088879459,32.6528751680,32.6528751680,0.0000000000
201.2699999999,0.0811754309,0.0499982828,-0.0137918598,0.5395480091,-0.4542750555,-0.7088879459,32.6528751680,32.6528751680,0.0000000000
201.2749999999,-0.0654010730,-0.0583721215,0.0687349583,0.5395480091,-0.4542750555,-0.7088879459,32.6528751680,32.6528751680,0.0000000000
201.2799999999,-0.0776944776,-0.0086489464,0.0255808030,0.5395480091,-0.4542750555,-0.7088879459,32.6528751681,32.6528751681,0.0000000000
201.2849999999,0.0482722973,-0.0854166919,0.0837532337,0.5395480091,-0.4542750555,-0.7088879459,32.6528751681,32.6528751681,0.0000000000
201.2899999999,-0.0623730658,0.0255181593,0.0343145643,0.5395480091,-0.4542750555,-0.7088879459,32.6528751682,32.6528751682,0.0000000000
201.2949999999,-0.0007148995,0.0968882843,-0.0572142597,0.5395480091,-0.4542750555,-0.7088879459,32.6528751682,32.6528751682,0.0000000000
201.2999999999,-0.0526718339,-0.0800145152,0.0905575926,0.5395480091,-0.4542750555,-0.7088879459,32.6528751682,32.6528751682,0.0000000000
201.3049999999,0.0387329080,-0.0754799687,0.0806845412,0.5395480091,-0.4542750555,-0.7088879459,32.6528751683,32.6528751683,0.0000000000
201.3099999999,0.0300718329,0.0365403782,0.0681472091,0.5395480091,-0.4542750555,-0.7088879459,32.6528751683,32.6528751683,0.0000000000
201.3149999999,0.0889350577,0.0561670417,0.0685129474,0.5395480091,-0.4542750555,-0.7088879459,32.6528751684,32.6528751684,0.0000000000
201.3199999999,0.0842257748,0.0887115254,0.0633914741,0.5395480091,-0.4542750555,-0.7088879459,32.6528751684,32.6528751684,0.0000000000
201.3249999999,-0.0088182718,-0.0136748608,0.0233826853,0.5395480091,-0.4542750555,-0.7088879459,32.6528751685,32.6528751685,0.0000000000
201.3299999999,0.0407934691,-0.0301851547,-0.0839467559,0.5395480091,-0.4542750555,-0.7088879459,32.6528751685,32.6528751685,0.0000000000
201.3349999999,-0.0133242789,0.0983924647,-0.0856296956,0.5395480091,-0.4542750555,-0.7088879459,32.6528751685,32.6528751685,0.0000000000
201.3399999999,-0.0094364220,-0.0650289912,-0.0451676708,0.5395480091,-0.4542750555,-0.7088879459,32.6528751686,32.6528751686,0.0000000000
201.3449999999,0.0753208122,-0.0678949711,0.0512220806,0.5395480091,-0.4542750555,-0.7088879459,32.6528751686,32.6528751686,0.0000000000
201.3499999999,-0.0356706254,0.0323686612,0.0917011241,0.5395480091,-0.4542750555,-0.7088879459,32.6528751687,32.6528751687,0.0000000000
201.3549999999,0.0791384450,-0.0312168916,-0.0092356857,0.5395480091,-0.4542750555,-0.7088879459,32.6528751687,32.6528751687,0.0000000000
201.3599999999,-0.0821770440,0.0732678821,0.0358930484,0.5395480091,-0.4542750555,-0.7088879459,32.6528751688,32.6528751688,0.0000000000
201.3649999999,-0.0995658129,-0.0591168403,0.0718423675,0.5395480091,-0.4542750555,-0.7088879459,32.6528751688,32.6528751688,0.0000000000
201.3699999999,-0.0766810290,-0.0333754099,-0.0065486796,0.5395480091,-0.4542750555,-0.7088879459,32.6528751689,32.6528751689,0.0000000000
201.3749999999,0.0713928597,-0.0021168598,0.0545836865,0.5395480091,-0.4542750555,-0.7088879458,32.6528751689,32.6528751689,0.0000000000
201.3799999999,-0.0035117841,-0.0891037215,-0.0495608995,0.5395480091,-0.4542750555,-0.7088879458,32.6528751690,32.6528751690,0.0000000000
201.3849999999,0.0299688452,0.0446166016,0.0616213981,0.5395480091,-0.4542750555,-0.7088879458,32.6528751691,32.6528751691,0.0000000000
201.3899999999,-0.0253440858,0.0164933250,-0.0527796698,0.5395480091,-0.4542750555,-0.7088879458,32.6528751691,32.6528751691,0.0000000000
201.3949999999,-0.0608537675,0.0842548709,-0.0271576652,0.5395480091,-0.4542750555,-0.7088879458,32.6528751692,32.6528751692,0.0000000000
201.3999999999,0.0785791732,0.0412989379,-0.0246635473,0.5395480091,-0.4542750555,-0.7088879458,32.6528751692,32.6528751692,0.0000000000
201.4049999999,-0.0851663523,0.0502407958,-0.0957650787,0.5395480091,-0.4542750555,-0.7088879458,32.6528751693,32.6528751693,0.0000000000
