time,gyrox,gyroy,gyroz,accelx,accely,accelz,realx,realy,realz
0.6300000000,28.9322576021,29.0756863343,-0.0682845939,-0.1788518188,0.1974936353,0.9596833222,10.3331849073,10.3331849073,0.0000000000
0.6400000000,29.1447295029,29.1853013231,0.0832054294,-0.1736116574,0.1787572111,0.9709931562,10.6248017080,10.6248017080,0.0000000000
0.6500000000,29.3276045073,29.2776368147,0.0069800632,-0.2038279715,0.2012974325,0.9702443427,10.9178107341,10.9178107341,0.0000000000
0.6600000000,29.3423213871,29.4118761970,-0.0633310722,-0.1877295300,0.1797291117,0.9322342855,11.2120359609,11.2120359609,0.0000000000
0.6700000000,29.5457928609,29.5094055926,-0.0857534960,-0.2013071099,0.1868750190,0.9688972203,11.5073003939,11.5073003939,0.0000000000
0.6800000000,29.6530561427,29.6171068618,0.0319281901,-0.1991684724,0.2108564739,0.9589785260,11.8034264383,11.8034264383,0.0000000000
0.6900000000,29.6298694214,29.6873937755,-0.0922935706,-0.2177536201,0.2049130451,0.9409520858,12.1002362756,12.1002362756,0.0000000000
0.7000000000,29.6768907996,29.7585239347,-0.0247467573,-0.2286867274,0.2274544303,0.9401603463,12.3975522454,12.3975522454,0.0000000000
0.7100000000,29.8627827406,29.7069263326,0.0469327646,-0.2188286882,0.2185647714,0.9346401625,12.6951972302,12.6951972302,0.0000000000
0.7200000000,29.7320064028,29.8764062293,0.0681434441,-0.2211410114,0.2307686114,0.9571142988,12.9929950408,12.9929950408,0.0000000000
0.7300000000,29.8622764606,29.8752700312,-0.0791175910,-0.2227675888,0.2258799678,0.9474677482,13.2907707999,13.2907707999,0.0000000000
0.7400000000,29.8123103783,29.8114277158,-0.0356881602,-0.2269546517,0.2179762395,0.9303548341,13.5883513218,13.5883513218,0.0000000000
0.7500000000,29.6454826396,29.8043702338,0.0620788394,-0.2542211990,0.2481269756,0.9284279330,13.8855654858,13.8855654858,0.0000000000
0.7600000000,29.6687142933,29.6020685335,0.0994327311,-0.2444000409,0.2392533184,0.9295771912,14.1822446006,14.1822446006,0.0000000000
0.7700000000,29.5711881043,29.5262436169,0.0697524131,-0.2417643015,0.2345487197,0.9299089881,14.4782227588,14.4782227588,0.0000000000
0.7800000000,29.4131214729,29.5902194847,0.0278993450,-0.2430370609,0.2550148125,0.9412265078,14.7733371776,14.7733371776,0.0000000000
0.7900000000,29.4053049411,29.3529925768,0.0255382352,-0.2647606568,0.2358491980,0.9370989574,15.0674285258,15.0674285258,0.0000000000
0.8000000000,29.2786367954,29.2803855635,-0.0290625373,-0.2449574953,0.2557409712,0.9274743480,15.3603412336,15.3603412336,0.0000000000
0.8100000000,29.0740237949,29.1078494843,-0.0324479027,-0.2750885121,0.2613384264,0.9318308909,15.6519237847,15.6519237847,0.0000000000
0.8200000000,29.1060783321,28.9247747322,-0.0509775340,-0.2857713164,0.2686659187,0.9226042904,15.9420289892,15.9420289892,0.0000000000
0.8300000000,28.8454857392,28.7728938458,-0.0761628988,-0.2720961305,0.2720708111,0.9243067289,16.2305142348,16.2305142348,0.0000000000
0.8400000000,28.6652970697,28.7062257773,0.0622231389,-0.2752114093,0.2709031552,0.9193064005,16.5172417172,16.5172417172,0.0000000000
0.8500000000,28.4649859864,28.5676711444,0.0938068076,-0.2963466059,0.2783906448,0.9093032238,16.8020786475,16.8020786475,0.0000000000
0.8600000000,28.2069858727,28.3207053342,0.0930944961,-0.2930449376,0.2733423142,0.9278435141,17.0848974365,17.0848974365,0.0000000000
0.8700000000,27.9919794204,28.1344913236,0.0494477647,-0.2914876551,0.2737999889,0.9106414259,17.3655758551,17.3655758551,0.0000000000
0.8800000000,27.7680514915,27.9382279962,0.0737929783,-0.2909338133,0.2743151451,0.9127187236,17.6439971711,17.6439971711,0.0000000000
0.8900000000,27.5359029065,27.6510918785,0.0718410045,-0.3107250445,0.2839448261,0.8893610239,17.9200502620,17.9200502620,0.0000000000
0.9000000000,27.2813934945,27.2924875190,-0.0186975731,-0.2932886797,0.2975441805,0.9067421596,18.1936297042,18.1936297042,0.0000000000
0.9100000000,27.0888154570,27.0043151322,-0.0326664870,-0.3244518662,0.3132544903,0.9177868519,18.4646358385,18.4646358385,0.0000000000
0.9200000000,26.8609063901,26.7547865140,0.0430405526,-0.3210616762,0.3023687130,0.8729846911,18.7329748132,18.7329748132,0.0000000000
0.9300000000,26.5254371651,26.6162038588,0.0395666212,-0.3319921429,0.3152362184,0.9150207918,18.9985586047,18.9985586047,0.0000000000
0.9400000000,26.3622616815,26.2671893898,0.0783567073,-0.3384295702,0.3233596366,0.8872001667,19.2613050168,19.2613050168,0.0000000000
0.9500000000,25.9216244736,26.0115100137,0.0952795249,-0.3480866923,0.3361223879,0.8835821932,19.5211376597,19.5211376597,0.0000000000
0.9600000000,25.7182411369,25.7190855708,0.0898516473,-0.3434918151,0.3193382718,0.8616943682,19.7779859093,19.7779859093,0.0000000000
0.9700000000,25.3621150732,25.4426344943,0.0048931017,-0.3382059154,0.3214663752,0.8913582504,20.0317848483,20.0317848483,0.0000000000
0.9800000000,24.9704340982,24.9770441294,0.0809815045,-0.3594636155,0.3169176365,0.8674121682,20.2824751904,20.2824751904,0.0000000000
0.9900000000,24.7701706697,24.6644489274,0.0525593103,-0.3464015714,0.3217311062,0.8919974527,20.5300031885,20.5300031885,0.0000000000
1.0000000000,24.3748028463,24.4602460155,-0.0166426432,-0.3517010268,0.3433412489,0.8650021622,20.7743205282,20.7743205282,0.0000000000
1.0100000000,24.0940704198,24.0147052161,-0.0460725776,-0.3590487205,0.3426372660,0.8998928035,21.0153842083,21.0153842083,0.0000000000
1.0200000000,23.8528596112,23.7799640542,0.0988842458,-0.3585039995,0.3493674705,0.8651659239,21.2531564091,21.2531564091,0.0000000000
1.0300000000,23.4135783587,23.4853497864,0.0419070699,-0.3667865568,0.3504767087,0.8709341501,21.4876043507,21.4876043507,0.0000000000
1.0400000000,23.1732355780,23.1263412705,0.0249458887,-0.3809913078,0.3460598076,0.8589972138,21.7187001412,21.7187001412,0.0000000000
1.0500000000,22.7487055198,22.8517359621,0.0529072297,-0.3734177646,0.3484081757,0.8564922975,21.9464206174,21.9464206174,0.0000000000
1.0600000000,22.4528757579,22.4780636483,0.0895174146,-0.3689998445,0.3588090851,0.8538565758,22.1707471788,22.1707471788,0.0000000000
1.0700000000,22.0876468711,22.0821433900,-0.0733711511,-0.3922962245,0.3498007941,0.8572888841,22.3916656158,22.3916656158,0.0000000000
1.0800000000,21.7962032742,21.8202526133,0.0063313596,-0.3934303956,0.3433185818,0.8489268669,22.6091659337,22.6091659337,0.0000000000
1.0900000000,21.4432774859,21.3968911715,0.0743809928,-0.3841413306,0.3723341106,0.8488134963,22.8232421734,22.8232421734,0.0000000000
1.1000000000,21.1036098695,20.9740562386,-0.0183771342,-0.3860387871,0.3446276535,0.8643609314,23.0338922297,23.0338922297,0.0000000000
1.1100000000,20.7448382526,20.7439641074,0.0465534877,-0.3866171142,0.3561372155,0.8570008765,23.2411176687,23.2411176687,0.0000000000
1.1200000000,20.4035727376,20.4726249966,0.0095896953,-0.4141414705,0.3673038793,0.8360288733,23.4449235440,23.4449235440,0.0000000000
1.1300000000,19.9947975829,20.0061523609,-0.0670316013,-0.4093104647,0.3606044444,0.8439824860,23.6453182147,23.6453182147,0.0000000000
1.1400000000,19.7121348989,19.6444502906,-0.0346355809,-0.3978084409,0.3715654065,0.8586936371,23.8423131634,23.8423131634,0.0000000000
1.1500000000,19.4474757267,19.3530103119,-0.0421608311,-0.4127788229,0.3884168313,0.8271959317,24.0359228168,24.0359228168,0.0000000000
1.1600000000,18.9759658086,18.9798146407,0.0541940186,-0.3943516425,0.3681891152,0.8180031588,24.2261643685,24.2261643685,0.0000000000
1.1700000000,18.7076026130,18.6800154951,0.0374774419,-0.4131507806,0.3908798094,0.8216149849,24.4130576054,24.4130576054,0.0000000000
1.1800000000,18.2937550643,18.2775457782,-0.0256203224,-0.4050071651,0.3780489486,0.8279986677,24.5966247373,24.5966247373,0.0000000000
1.1900000000,18.0008418790,18.1052473073,0.0261211980,-0.4099174175,0.3678771351,0.8179249543,24.7768902304,24.7768902304,0.0000000000
1.2000000000,17.6460270476,17.7859791993,0.0672610454,-0.4204609169,0.3820364251,0.8101930109,24.9538806463,24.9538806463,0.0000000000
1.2100000000,17.3406591007,17.4557271999,0.0388029099,-0.4251074391,0.3920197908,0.8342219423,25.1276244840,25.1276244840,0.0000000000
1.2200000000,17.1036491097,17.0192168954,-0.0088065922,-0.4272466138,0.3711162301,0.8151136557,25.2981520287,25.2981520287,0.0000000000
1.2300000000,16.8271083065,16.8262209532,-0.0601373374,-0.4353846953,0.3845456571,0.8321878951,25.4654952046,25.4654952046,0.0000000000
1.2400000000,16.4501551670,16.3709371181,0.0803945142,-0.4196728133,0.3915871560,0.8209169092,25.6296874333,25.6296874333,0.0000000000
1.2500000000,16.0793877499,16.1233693731,0.0188534215,-0.4311415069,0.3992639439,0.8098973445,25.7907634985,25.7907634985,0.0000000000
1.2600000000,15.7690332965,15.8391927826,0.0716799466,-0.4369067404,0.3868142504,0.7940285716,25.9487594152,25.9487594152,0.0000000000
1.2700000000,15.4311513348,15.5664976780,-0.0579735131,-0.4214124995,0.4042520374,0.8095117283,26.1037123051,26.1037123051,0.0000000000
1.2800000000,15.1488836942,15.2848834690,-0.0887235701,-0.4450468117,0.3837545927,0.8078782366,26.2556602776,26.2556602776,0.0000000000
1.2900000000,14.9831955098,14.9019694647,0.0155873775,-0.4411238497,0.4184667459,0.8214909599,26.4046423167,26.4046423167,0.0000000000
1.3000000000,14.6286586393,14.6331309696,0.0070228892,-0.4431694310,0.4035663349,0.7989181796,26.5506981726,26.5506981726,0.0000000000
1.3100000000,14.2468560197,14.3014263340,-0.0932278629,-0.4424995695,0.3919438232,0.7927320540,26.6938682598,26.6938682598,0.0000000000
1.3200000000,13.9806731748,14.0344208886,-0.0367502257,-0.4476266569,0.4074606362,0.8061138055,26.8341935603,26.8341935603,0.0000000000
1.3300000000,13.7868361483,13.6577774778,-0.0030063804,-0.4594642816,0.4106608742,0.7979920578,26.9717155318,26.9717155318,0.0000000000
1.3400000000,13.5374544292,13.4655748088,0.0159221176,-0.4744472268,0.4112186851,0.7888755821,27.1064760214,27.1064760214,0.0000000000
1.3500000000,13.2077332292,13.1502320223,0.0345259448,-0.4462087149,0.3985485694,0.7844775198,27.2385171847,27.2385171847,0.0000000000
1.3600000000,12.8754483841,12.9658045412,-0.0599885842,-0.4440893263,0.3993379260,0.7806158683,27.3678814090,27.3678814090,0.0000000000
1.3700000000,12.7213646892,12.5789338785,-0.0627060165,-0.4460217372,0.4139718949,0.7971267817,27.4946112420,27.4946112420,0.0000000000
1.3800000000,12.3350297117,12.4946312372,0.0737200526,-0.4623485243,0.4100072400,0.7879468050,27.6187493248,27.6187493248,0.0000000000
1.3900000000,12.2488292337,12.0840771797,0.0306653662,-0.4659709651,0.4118993089,0.7705529856,27.7403383295,27.7403383295,0.0000000000
1.4000000000,11.9435153144,11.8658719879,0.0825486088,-0.4650545996,0.4168127207,0.7810153937,27.8594209009,27.8594209009,0.0000000000
1.4100000000,11.6519966083,11.5880268425,-0.0290681900,-0.4727894920,0.4040873228,0.7829954091,27.9760396023,27.9760396023,0.0000000000
1.4200000000,11.4248439449,11.3799252985,0.0321877632,-0.4624357580,0.4216245915,0.7698756959,28.0902368654,28.0902368654,0.0000000000
1.4300000000,11.2163658136,11.1311472729,-0.0241695939,-0.4551598790,0.4169041503,0.7679434191,28.2020549441,28.2020549441,0.0000000000
1.4400000000,10.8634789343,11.0435266777,0.0692937543,-0.4601329709,0.4095292839,0.7814753061,28.3115358715,28.3115358715,0.0000000000
1.4500000000,10.6781389248,10.7846167510,0.0060049524,-0.4680496142,0.4025024789,0.7699147367,28.4187214202,28.4187214202,0.0000000000
1.4600000000,10.4150997092,10.4182914413,-0.0631248833,-0.4742596291,0.4081647267,0.7619733666,28.5236530669,28.5236530669,0.0000000000
1.4700000000,10.2123529237,10.2891653797,-0.0328680055,-0.4871240561,0.4004808245,0.7785802905,28.6263719585,28.6263719585,0.0000000000
1.4800000000,9.9598809900,10.0489822019,-0.0377633245,-0.4707347700,0.4124350619,0.7656670146,28.7269188828,28.7269188828,0.0000000000
1.4900000000,9.7554078216,9.8887265006,-0.0125548927,-0.4746498194,0.4275703580,0.7542131017,28.8253342402,28.8253342402,0.0000000000
1.5000000000,9.7306905037,9.6694604231,-0.0268910800,-0.4921903198,0.4246002767,0.7699404489,28.9216580200,28.9216580200,0.0000000000
1.5100000000,9.3503968784,9.3702174750,-0.0444889237,-0.4833838940,0.4114128093,0.7608209446,29.0159297772,29.0159297772,0.0000000000
1.5200000000,9.2741158290,9.2620096381,0.0910542128,-0.4883255271,0.4236637296,0.7675501118,29.1081886132,29.1081886132,0.0000000000
1.5300000000,9.0333647224,8.9864221501,-0.0990165475,-0.4873162329,0.4138480717,0.7603979087,29.1984731576,29.1984731576,0.0000000000
1.5400000000,8.8971031061,8.8149679447,0.0874585824,-0.4836230391,0.4223124506,0.7676470136,29.2868215528,29.2868215528,0.0000000000
1.5500000000,8.7351819262,8.6762425381,-0.0695705209,-0.4796899136,0.4246995040,0.7500985749,29.3732714400,29.3732714400,0.0000000000
1.5600000000,8.4175720983,8.5142479216,0.0696815704,-0.4983214780,0.4314349839,0.7348600563,29.4578599475,29.4578599475,0.0000000000
1.5700000000,8.2338467262,8.3446065174,0.0270711894,-0.4805852754,0.4200304788,0.7709853622,29.5406236800,29.5406236800,0.0000000000
1.5800000000,8.0122899107,8.0498616671,-0.0551744045,-0.4959080702,0.4184760550,0.7263028933,29.6215987102,29.6215987102,0.0000000000
1.5900000000,7.8826094290,7.9589015185,0.0238008692,-0.4880864628,0.4408276906,0.7654978192,29.7008205716,29.7008205716,0.0000000000
1.6000000000,7.8398908223,7.7080843435,0.0343595121,-0.5021956665,0.4389470692,0.7218881036,29.7783242524,29.7783242524,0.0000000000
1.6100000000,7.6045529484,7.6050423802,-0.0574278875,-0.4906707394,0.4083085640,0.7369584363,29.8541441909,29.8541441909,0.0000000000
1.6200000000,7.4622606825,7.4131121102,-0.0575128976,-0.5076954259,0.4337605617,0.7416740799,29.9283142723,29.9283142723,0.0000000000
1.6300000000,7.2046266915,7.3101306982,-0.0991894202,-0.5052707713,0.4336249848,0.7469644330,30.0008678263,30.0008678263,0.0000000000
1.6400000000,7.0409578448,7.1679947000,-0.0484236525,-0.4944629728,0.4272652490,0.7525690134,30.0718376255,30.0718376255,0.0000000000
1.6500000000,6.8979734401,7.0190705145,-0.0986404845,-0.5064102671,0.4417603239,0.7599286292,30.1412558853,30.1412558853,0.0000000000
1.6600000000,6.8387095019,6.7760706898,-0.0613441808,-0.4970227418,0.4180833020,0.7382155130,30.2091542643,30.2091542643,0.0000000000
1.6700000000,6.6237349948,6.5834186236,-0.0521028777,-0.4867704456,0.4448320356,0.7519370527,30.2755638656,30.2755638656,0.0000000000
1.6800000000,6.4678396414,6.5313673370,0.0288827226,-0.5193691267,0.4458322819,0.7401634314,30.3405152385,30.3405152385,0.0000000000
1.6900000000,6.2763204813,6.2920281195,0.0698000979,-0.4993261269,0.4196866442,0.7511470829,30.4040383816,30.4040383816,0.0000000000
1.7000000000,6.1901918044,6.1779318237,0.0881227606,-0.4898181488,0.4367146924,0.7408665491,30.4661627457,30.4661627457,0.0000000000
1.7100000000,6.0287633431,6.1594316604,0.0724433112,-0.4962929907,0.4345376430,0.7364845698,30.5269172375,30.5269172375,0.0000000000
1.7200000000,6.0390133381,5.9906770747,-0.0227804032,-0.5122561278,0.4436572491,0.7402579986,30.5863302245,30.5863302245,0.0000000000
1.7300000000,5.7186609304,5.7561971615,0.0479210652,-0.4974731664,0.4539048231,0.7368661843,30.6444295389,30.6444295389,0.0000000000
1.7400000000,5.6932275733,5.7145554032,0.0575790655,-0.4989959777,0.4393992668,0.7333646310,30.7012424836,30.7012424836,0.0000000000
1.7500000000,5.4721619769,5.5329977342,-0.0925300132,-0.5212138177,0.4425620063,0.7533969493,30.7567958370,30.7567958370,0.0000000000
1.7600000000,5.3470243232,5.3441469139,-0.0705824500,-0.5156547661,0.4459582549,0.7289291697,30.8111158592,30.8111158592,0.0000000000
1.7700000000,5.3210142154,5.3071076525,0.0109138481,-0.5122733681,0.4458828522,0.7464499454,30.8642282983,30.8642282983,0.0000000000
1.7800000000,5.2742916215,5.1011859057,0.0667349832,-0.5272578951,0.4356111266,0.7258680248,30.9161583965,30.9161583965,0.0000000000
1.7900000000,4.9816923329,5.1187091882,-0.0436198958,-0.5172712746,0.4552474088,0.7221189296,30.9669308967,30.9669308967,0.0000000000
1.8000000000,4.9366027239,4.9181511486,0.0457665202,-0.5231001865,0.4459161107,0.7353785017,31.0165700495,31.0165700495,0.0000000000
1.8100000000,4.7944242906,4.8003559632,-0.0118284949,-0.5271549030,0.4423515456,0.7449933453,31.0650996201,31.0650996201,0.0000000000
1.8200000000,4.8418251436,4.6923167803,-0.0149762649,-0.5331978990,0.4299400559,0.7191612469,31.1125428956,31.1125428956,0.0000000000
1.8300000000,4.6686749319,4.6242968442,-0.0091828252,-0.5220282250,0.4282637441,0.7161385289,31.1589226917,31.1589226917,0.0000000000
1.8400000000,4.5792978107,4.4946515599,-0.0798891383,-0.5387865646,0.4377849540,0.7334329771,31.2042613608,31.2042613608,0.0000000000
1.8500000000,4.3997303375,4.4951856308,-0.0586700638,-0.5220263561,0.4466083835,0.7392967358,31.2485807988,31.2485807988,0.0000000000
1.8600000000,4.4050736070,4.3099780534,-0.0355819541,-0.5087934375,0.4341165055,0.7359189294,31.2919024529,31.2919024529,0.0000000000
1.8700000000,4.3010999579,4.1675601040,-0.0002371116,-0.5106030608,0.4347091050,0.7245153348,31.3342473292,31.3342473292,0.0000000000
1.8800000000,4.1569956767,4.1729216503,0.0524001964,-0.5205871829,0.4371850148,0.7205826103,31.3756359998,31.3756359998,0.0000000000
1.8900000000,4.0119346519,4.0669693853,0.0843940330,-0.5210676644,0.4361373098,0.7284981777,31.4160886109,31.4160886109,0.0000000000
1.9000000000,3.8664772571,3.9721541803,-0.0557640359,-0.5274159074,0.4509035013,0.7276580259,31.4556248900,31.4556248900,0.0000000000
1.9100000000,3.8272647754,3.8646553535,0.0867558819,-0.5275802797,0.4415881365,0.7246256624,31.4942641537,31.4942641537,0.0000000000
1.9200000000,3.7435105544,3.6790351222,0.0876030356,-0.5111544398,0.4531490630,0.7329196311,31.5320253149,31.5320253149,0.0000000000
1.9300000000,3.7052932471,3.6007679797,0.0749422905,-0.4618010084,0.4452182726,0.7201160540,31.5689268907,31.5689268907,0.0000000000
1.9400000000,3.5443788859,3.5097614263,0.0222140855,-0.2994390963,0.4402348215,0.7223572414,31.6049870095,31.6049870095,0.0000000000
1.9500000000,3.4579675680,3.5171669292,-0.0755617780,-0.0285406388,0.4424939391,0.7098646853,31.6402234185,31.6402234185,0.0000000000
1.9600000000,3.5127805271,3.4847643754,-0.0190332798,-0.0276142672,0.4466539203,0.7331657163,31.6746534913,31.6746534913,0.0000000000
1.9700000000,3.3984589171,3.3022448096,-0.0223551857,-0.0226304525,0.4488959800,0.7222717455,31.7082942347,31.7082942347,0.0000000000
1.9800000000,3.3444839968,3.2897179700,0.0935026248,-0.0327753964,0.4455621269,0.7340395946,31.7411622963,31.7411622963,0.0000000000
1.9900000000,3.2689438303,3.2785429585,0.0566315864,-0.0081669876,0.4455198567,0.7488448053,31.7732739715,31.7732739715,0.0000000000
2.0000000000,3.2289848022,3.1374061485,0.0789141598,-0.0279233363,0.4678661369,0.7181425069,31.8046452104,31.8046452104,0.0000000000
2.0100000000,3.0002696845,3.0471098202,0.0807824150,-0.0404981765,0.4578987920,0.7072813415,31.8352916250,31.8352916250,0.0000000000
2.0200000000,3.0092681484,3.0144799651,0.0107950481,-0.0374671275,0.4626508149,0.7233578407,31.8652284960,31.8652284960,0.0000000000
2.0300000000,2.9373737194,2.9511321839,-0.0732908724,-0.0337752049,0.4293103665,0.7327148008,31.8944707794,31.8944707794,0.0000000000
2.0400000000,2.9243242124,2.9509647058,-0.0851579211,-0.0217384717,0.4420853859,0.7302611572,31.9230331133,31.9230331133,0.0000000000
2.0500000000,2.7343309627,2.7774506138,0.0974852889,-0.0160176568,0.4500721523,0.7296093489,31.9509298248,31.9509298248,0.0000000000
2.0600000000,2.7799239209,2.7018370143,-0.0944621236,-0.3024905109,0.4531083043,0.7180024372,31.9781749358,31.9781749358,0.0000000000
2.0700000000,2.6056893599,2.7357022505,0.0576861004,-0.4921458153,0.4395208113,0.7204842287,32.0047821699,32.0047821699,0.0000000000
2.0800000000,2.6446209036,2.5350800011,0.0981204254,-0.5227102792,0.4582139300,0.7233578070,32.0307649587,32.0307649587,0.0000000000
2.0900000000,2.5703622571,2.4560283735,0.0288894984,-0.5363087721,0.4358087747,0.7136927005,32.0561364478,32.0561364478,0.0000000000
2.1000000000,2.5031631808,2.4236982473,-0.0190638409,-0.5289417224,0.4704704365,0.6956411954,32.0809095026,32.0809095026,0.0000000000
2.1100000000,2.4390949831,2.4763487904,0.0298755965,-0.5282000162,0.4451596181,0.7105917111,32.1050967149,32.1050967149,0.0000000000
2.1200000000,2.4473605854,2.4516151351,0.0857668685,-0.5354461571,0.4523407588,0.7279779075,32.1287104082,32.1287104082,0.0000000000
2.1300000000,2.3817732942,2.2633068201,0.0169154940,-0.5188314004,0.4483812540,0.7361885884,32.1517626438,32.1517626438,0.0000000000
2.1400000000,2.1830966912,2.3475405519,-0.0102674695,-0.5335257567,0.4526522302,0.7275201063,32.1742652264,32.1742652264,0.0000000000
2.1500000000,2.2509241218,2.2887708458,0.0545632409,-0.5190532463,0.4557814934,0.7036247165,32.1962297092,32.1962297092,0.0000000000
2.1600000000,2.1127053503,2.1320825416,-0.0625576884,-0.5314982782,0.4437638178,0.7410732905,32.2176674002,32.2176674002,0.0000000000
2.1700000000,2.0637552623,2.0315031287,-0.0505341168,-0.5355864702,0.4394350860,0.7180894514,32.2385893665,32.2385893665,0.0000000000
2.1800000000,2.1038605232,1.9857575707,0.0337628827,-0.5463749267,0.4571127923,0.7119117395,32.2590064406,32.2590064406,0.0000000000
2.1900000000,1.9044859892,2.0547645856,-0.0663001588,-0.5490881257,0.4554994487,0.7164532861,32.2789292245,32.2789292245,0.0000000000
2.2000000000,2.0151913322,1.9041522845,-0.0106132596,-0.5321254756,0.4326548312,0.7245686785,32.2983680954,32.2983680954,0.0000000000
2.2100000000,1.9787919994,1.9582642915,-0.0909162754,-0.5322774908,0.4486698764,0.7300937570,32.3173332106,32.3173332106,0.0000000000
2.2200000000,1.9089214258,1.9297931696,0.0101558071,-0.5471523358,0.4518480981,0.7104941092,32.3358345118,32.3358345118,0.0000000000
2.2300000000,1.7775586592,1.7118811269,0.0775102905,-0.5273309967,0.4450457998,0.7226156724,32.3538817305,32.3538817305,0.0000000000
2.2400000000,1.7249313581,1.7071977779,-0.0068351410,-0.5377430397,0.4484264383,0.7130682373,32.3714843920,32.3714843920,0.0000000000
2.2500000000,1.7652367901,1.7794887759,0.0770950864,-0.5380157723,0.4489417588,0.7114553812,32.3886518204,32.3886518204,0.0000000000
2.2600000000,1.6578445374,1.6361457483,-0.0895248420,-0.5464029739,0.4536938570,0.7194677200,32.4053931427,32.4053931427,0.0000000000
2.2700000000,1.6277118832,1.6645497643,0.0112883009,-0.5235686995,0.4396928669,0.7086852466,32.4217172935,32.4217172935,0.0000000000
2.2800000000,1.5188654391,1.6223491336,0.0747424758,-0.5051312093,0.4723465473,0.7047032652,32.4376330188,32.4376330188,0.0000000000
2.2900000000,1.4771069434,1.5099117360,0.0822909467,-0.5206985126,0.4560665300,0.7112747753,32.4531488805,32.4531488805,0.0000000000
2.3000000000,1.4327315911,1.4818888875,0.0392387490,-0.5365225614,0.4533368782,0.7104701150,32.4682732602,32.4682732602,0.0000000000
2.3100000000,1.4814533777,1.4996672771,-0.0319011842,-0.5496681270,0.4542812134,0.7115051323,32.4830143636,32.4830143636,0.0000000000
2.3200000000,1.3749101233,1.4661924697,-0.0014884165,-0.5420898225,0.4492346819,0.6985940394,32.4973802238,32.4973802238,0.0000000000
2.3300000000,1.4967208461,1.3119942396,0.0125792931,-0.5362045726,0.4738017954,0.7003558858,32.5113787055,32.5113787055,0.0000000000
2.3400000000,1.3621221202,1.4563486997,-0.0376388421,-0.5457945891,0.4506754237,0.7116523226,32.5250175087,32.5250175087,0.0000000000
2.3500000000,1.4151763603,1.2880128882,-0.0848625766,-0.5303260452,0.4459243980,0.7303981280,32.5383041722,32.5383041722,0.0000000000
2.3600000000,1.3790078033,1.2618249607,0.0589964118,-0.5359187588,0.4623908961,0.6897331387,32.5512460772,32.5512460772,0.0000000000
2.3700000000,1.2752526464,1.2234922197,0.0562919721,-0.5377385484,0.4451500487,0.7177388957,32.5638504507,32.5638504507,0.0000000000
2.3800000000,1.2944782074,1.1506413936,-0.0786785890,-0.5327981189,0.4538951035,0.7200301053,32.5761243692,32.5761243692,0.0000000000
2.3900000000,1.2833440126,1.1393953636,0.0201554725,-0.5326045045,0.4630682075,0.7361122719,32.5880747617,32.5880747617,0.0000000000
2.4000000000,1.2556717347,1.2253472877,0.0517670879,-0.5493160724,0.4329082943,0.7160024533,32.5997084129,32.5997084129,0.0000000000
2.4100000000,1.1084554888,1.0362603485,0.0810621989,-0.5463561254,0.4494937432,0.7228825107,32.6110319668,32.6110319668,0.0000000000
2.4200000000,1.0835872091,1.1212785411,-0.0595881458,-0.5241791705,0.4579660904,0.7210164296,32.6220519293,32.6220519293,0.0000000000
2.4300000000,1.0039639912,1.0916448837,0.0028059804,-0.5219118113,0.4497263583,0.7240499636,32.6327746715,32.6327746715,0.0000000000
2.4400000000,1.1349985166,1.1300827224,0.0143735619,-0.5441093304,0.4576795031,0.6839310720,32.6432064329,32.6432064329,0.0000000000
2.4500000000,1.0879046078,0.9537318451,-0.0444219031,-0.5306186964,0.4535985414,0.7064719834,32.6533533236,32.6533533236,0.0000000000
2.4600000000,0.9480444252,1.0798726701,-0.0439831866,-0.5386281544,0.4672711429,0.7064923321,32.6632213278,32.6632213278,0.0000000000
2.4700000000,1.0110416948,1.0251091597,0.0237125677,-0.5387460854,0.4541020142,0.6961030524,32.6728163063,32.6728163063,0.0000000000
2.4800000000,1.0173827458,0.8875907204,0.0318482413,-0.5527021565,0.4483450044,0.6927632408,32.6821439990,32.6821439990,0.0000000000
2.4900000000,0.8396622403,0.9033346533,-0.0905732091,-0.5355410709,0.4417112965,0.6966926892,32.6912100281,32.6912100281,0.0000000000
2.5000000000,0.9689739441,0.8889445199,-0.0261431024,-0.5462280840,0.4523857244,0.6743501597,32.7000199001,32.7000199001,0.0000000000
2.5100000000,0.8561869600,0.8740537383,0.0551820223,-0.5436007085,0.4499272736,0.6896727298,32.7085790085,32.7085790085,0.0000000000
2.5200000000,0.7928834285,0.8917363086,0.0164690649,-0.5557296782,0.4468734007,0.7167493303,32.7168926364,32.7168926364,0.0000000000
2.5300000000,0.8269894233,0.7927796805,-0.0554938660,-0.5463699014,0.4440201173,0.7224126089,32.7249659590,32.7249659590,0.0000000000
2.5400000000,0.7729240099,0.7686072618,0.0031715873,-0.5368218823,0.4585094846,0.7095750737,32.7328040454,32.7328040454,0.0000000000
2.5500000000,0.7827871813,0.7121047742,0.0858171618,-0.5461192325,0.4489333369,0.7030317908,32.7404118616,32.7404118616,0.0000000000
2.5600000000,0.7206605025,0.7695067187,0.0779777944,-0.5299224494,0.4684352400,0.7194373181,32.7477942722,32.7477942722,0.0000000000
2.5700000000,0.8134585366,0.7419847122,0.0879457742,-0.5285734441,0.4543843531,0.6927238485,32.7549560429,32.7549560429,0.0000000000
